theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,2.21090342315492840e+01,2.21082902876988072e+01,2.21082902876988072e+01,2.21075463438483482e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99966351137608012e-01,9.99966351137608012e-01,9.99932702275216911e-01,0.00000000000000000e+00
1.000000000,2.20738704410240878e+01,2.20731269259334617e+01,2.20731267411219285e+01,2.20723838483158552e+01,-2.82240950802009095e-03,4.27707597091591166e-04,1.27862012942445689e-04,9.99966316958658785e-01,9.99966308586247021e-01,9.99932653735909005e-01,1.93761940496262267e-05
2.000000000,2.19686984397701650e+01,2.19679562115459674e+01,2.19679532681925167e+01,2.19672135209014989e+01,-1.12364108544192563e-02,1.70475087908159061e-03,5.11473671743696177e-04,9.99966214283188770e-01,9.99966080303769878e-01,9.99932407517325705e-01,7.75990841585527127e-05
3.000000000,2.17944716947701060e+01,2.17937316132075090e+01,2.17937168268347143e+01,2.17929822967700346e+01,-2.50834983195919702e-02,3.81299235056341236e-03,1.15091105078776062e-03,9.99966042693167245e-01,9.99965364247137334e-01,9.99931661660767412e-01,1.74952272482860604e-04
4.000000000,2.15527639292134126e+01,2.15520268566842184e+01,2.15519806260867561e+01,2.15512533473418557e+01,-4.41033844565535682e-02,6.72253763392662799e-03,2.04629831243009199e-03,9.99965801484597794e-01,9.99963656488363717e-01,9.99929912382629071e-01,3.11910697672267113e-04
5.000000000,2.12457463578034762e+01,2.12450131597968017e+01,2.12449018487695476e+01,2.12441838034254005e+01,-6.79397269496686135e-02,1.03922307099679166e-02,3.19780373000238833e-03,9.99965489656408080e-01,9.99960250441678689e-01,9.99926453307322771e-01,4.89144063708116966e-04
6.000000000,2.08761564441132812e+01,2.08754279893080330e+01,2.08752010636165899e+01,2.08744941679807603e+01,-9.61479369568692954e-02,1.47703335543798355e-02,4.60563405022677754e-03,9.99965105894507045e-01,9.99954235804888292e-01,9.99920374416767288e-01,7.07521693177616345e-04
7.000000000,2.04472587894136808e+01,2.04465359491789300e+01,2.04461239100921972e+01,2.04454300017269723e+01,-1.28204867214948975e-01,1.97953768449598104e-02,6.27002712370058543e-03,9.99964648550585866e-01,9.99944497238814622e-01,9.99910560740413068e-01,9.68118858808038590e-04
8.000000000,1.99627989106890169e+01,1.99620825579299321e+01,1.99613957817765595e+01,1.99607166074536408e+01,-1.63520131037472038e-01,2.53971651323847865e-02,8.19124270945371762e-03,9.99964115615135429e-01,9.99929712816387428e-01,9.99895690817470428e-01,1.27222466378629673e-03
9.000000000,1.94269507955150011e+01,1.94262418028060893e+01,1.94251703597915011e+01,1.94245075644906038e+01,-2.01448763558414845e-01,3.14979169606923390e-02,1.03695513350928071e-02,9.99963504683963333e-01,9.99908352281207669e-01,9.99874234971297682e-01,1.62135155909099728e-03
10.000000000,1.88442592301311009e+01,1.88435584671055736e+01,1.88419729534807772e+01,1.88413280705277835e+01,-2.41304905289287497e-01,3.80135179556094424e-02,1.28052210671912269e-02,9.99962812917346899e-01,9.99878675164547315e-01,9.99844453445077330e-01,2.01724660499403349e-03
11.000000000,1.82195779820400823e+01,1.82188863120321685e+01,1.82166396891957731e+01,1.82160141316137612e+01,-2.82376166098429693e-01,4.48548629218374073e-02,1.54985020167196803e-02,9.99962036990725278e-01,9.99838728819778089e-01,9.99804394457992740e-01,2.46190460426981431e-03
12.000000000,1.75580049781189445e+01,1.75573232540852082e+01,1.75542536479286149e+01,1.75536487010528113e+01,-3.23938315616643269e-01,5.19292615442365699e-02,1.84496083706742406e-02,9.99961173035627593e-01,9.99786346444541674e-01,9.99751892252476182e-01,2.95758325669411839e-03
13.000000000,1.68648156525455875e+01,1.68641447123195540e+01,1.68600790876731459e+01,1.68594959030594289e+01,-3.65269944030877203e-01,5.91418813992088815e-02,2.16586977027373034e-02,9.99960216569225735e-01,9.99719145173595392e-01,9.99684565215786636e-01,3.50682050830967507e-03
14.000000000,1.61453956455701224e+01,1.61447363065314491e+01,1.61394948964342362e+01,1.61389344870714133e+01,-4.05666745131528117e-01,6.63972016642555979e-02,2.51258472716853198e-02,9.99959162410562930e-01,9.99634524339606090e-01,9.99599814173616652e-01,4.11245429482387861e-03
15.000000000,1.54051740147476774e+01,1.54045270680123618e+01,1.53979284070605704e+01,1.53973916438782261e+01,-4.44455090899610106e-01,7.36004511645339671e-02,2.88510269649745257e-02,9.99958004581142923e-01,9.99529664015468389e-01,9.99494820969759834e-01,4.77764490644992396e-03
16.000000000,1.46495580758413482e+01,1.46489242801006707e+01,1.46407906664857368e+01,1.46402782761350210e+01,-4.81004593134389147e-01,8.06590052003105240e-02,3.28340684848108799e-02,9.99956736187030626e-01,9.99401523970196104e-01,9.99366547464552446e-01,5.50590023144286161e-03
17.000000000,1.38838709229800443e+01,1.38832509981341907e+01,1.38734141910690205e+01,1.38729267549404618e+01,-5.14739381643835814e-01,8.74837169304199386e-02,3.70746303029841004e-02,9.99955349279081251e-01,9.99246843191712752e-01,9.99211735106131815e-01,6.30110416725498945e-03
18.000000000,1.31132925891685925e+01,1.31126872099136769e+01,1.31009941586013987e+01,1.31005321130344736e+01,-5.45147869138713714e-01,9.39901609038106683e-02,4.15721578262501917e-02,9.99953834687146714e-01,9.99062140154079015e-01,9.99026905253020958e-01,7.16754852106673071e-03
19.000000000,1.23428057017305797e+01,1.23422154912667477e+01,1.23285338887251026e+01,1.23280975263564105e+01,-5.71790818797500600e-01,1.00099768582623386e-01,4.63258381129122085e-02,9.99952181823315134e-01,9.98843714034688523e-01,9.98808360454697342e-01,8.10996875439661501e-03
20.000000000,1.15771463659456817e+01,1.15765718899764938e+01,1.15607953499221825e+01,1.15603848221144094e+01,-5.94307579988097801e-01,1.05740838325163747e-01,5.13345483595388299e-02,9.99950378448105526e-01,9.98587647119017485e-01,9.98552186929192120e-01,9.13358395780515704e-03
21.000000000,1.08207608775274355e+01,1.08202026387185803e+01,1.08022553060648256e+01,1.08018706263551927e+01,-6.12420409255369669e-01,1.10849405226998848e-01,5.65967972295963809e-02,9.99948410392284437e-01,9.98289808667610190e-01,9.98254258514161052e-01,1.02441414685737094e-02
