theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,9.23431880405441552e+03,9.23431509985531011e+03,9.23431509985531011e+03,9.23431139565551712e+03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99999598866014527e-01,9.99999598866014527e-01,9.99999197731954559e-01,0.00000000000000000e+00
1.000000000,2.22026075749378788e+03,2.22025972373912828e+03,2.22024707604066953e+03,2.22024620732668291e+03,8.10377073888950639e-01,7.22421677838872967e+00,-3.64991846635031128e-04,9.99999534399436563e-01,9.99993837907069194e-01,9.99993446640420114e-01,3.25376951964118219e-03
2.000000000,8.80124879699903602e+01,8.80124105496659581e+01,8.80050278217935613e+01,8.80050328650813043e+01,-2.27297945604454293e-01,-7.52884518191071911e-02,2.58256471152089372e-03,9.99999120348416648e-01,9.99915237617196473e-01,9.99915294919152875e-01,-8.55429195965671531e-04
3.000000000,1.15732678060519305e+02,1.15732575904305591e+02,1.15726782065919778e+02,1.15726828676640821e+02,-1.76091985072005686e-01,1.10202564585698326e-01,1.52154074391956185e-03,9.99999117308823848e-01,9.99949055057756109e-01,9.99949457802441710e-01,9.52216490903898781e-04
4.000000000,1.03973557183060024e+02,1.03973455718155762e+02,1.03971230035503893e+02,1.03971269546483029e+02,6.81015608355672597e-02,-1.90019976323787337e-01,-6.54989236500439376e-04,9.99999024127797398e-01,9.99977617890363879e-01,9.99977997900245330e-01,-1.82757983348814869e-03
5.000000000,6.25433592346397944e+01,6.25432414893425346e+01,6.25387948413468990e+01,6.25388593877458874e+01,2.73198597885269234e-01,-5.25948906748921613e-02,-4.36814717387225878e-03,9.99998117381306284e-01,9.99927020336791150e-01,9.99928052363208919e-01,-8.40934854131761300e-04
6.000000000,5.33409153536523704e+01,5.33407969480770134e+01,5.33385490352057730e+01,5.33386182578076173e+01,9.87338992509758651e-02,1.41501045496040090e-01,-1.85099746782308155e-03,9.99997780211033693e-01,9.99955637835779343e-01,9.99956935575073591e-01,2.65276747798350639e-03
7.000000000,3.25132709137417493e+01,3.25131476438180371e+01,3.25109764263443779e+01,3.25110543292631888e+01,9.26195445732988926e-02,4.64357098663883625e-03,-2.84866892719037998e-03,9.99996208627423555e-01,9.99929429204356013e-01,9.99931825238855820e-01,1.42820788439228637e-04
8.000000000,2.46968747182700668e+01,2.46967541118788105e+01,2.46945377750400681e+01,2.46946146884532425e+01,1.97843714125299323e-02,6.56783158005514178e-02,-8.01088058234915084e-04,9.99995116532248263e-01,9.99905374940892044e-01,9.99908489238310327e-01,2.65937761558001544e-03
9.000000000,1.75507666090926229e+01,1.75506433263644155e+01,1.75491470531770162e+01,1.75492273203694964e+01,2.98574804418486918e-02,-1.49941474294219123e-02,-1.70120662571971414e-03,9.99992975649955707e-01,9.99907721642496972e-01,9.99912295071924140e-01,-8.54330056537462687e-04
10.000000000,1.36255479733903151e+01,1.36254295987204070e+01,1.36237473471413058e+01,1.36238237186244486e+01,2.54093424583966172e-02,-5.02255544147035913e-03,-1.86483086830850240e-03,9.99991312300236301e-01,9.99867849259895802e-01,9.99873454280940988e-01,-3.68613097343243549e-04
11.000000000,1.08113816906663125e+01,1.08112603322284215e+01,1.08094737200947719e+01,1.08095529592195891e+01,2.53176597545959649e-02,-3.51722944838529020e-02,-2.34175986742316379e-03,9.99988774937250136e-01,9.99823522041295765e-01,9.99830851273311172e-01,-3.25326544656339952e-03
12.000000000,8.52058943320321482e+00,8.52047212772749241e+00,8.51898572045836566e+00,8.51906206226072982e+00,4.40008979235140055e-02,-2.62614448746717154e-02,-5.16406737684723619e-03,9.99986232704129008e-01,9.99811783825823142e-01,9.99820743511413257e-01,-3.08211598276705552e-03
13.000000000,7.22652096854505555e+00,7.22640160186685865e+00,7.22463706797361116e+00,7.22471484588281498e+00,3.18354303865365229e-02,-4.16920409138166886e-02,-4.40536054971775448e-03,9.99983482137709601e-01,9.99739307395682619e-01,9.99750070238486499e-01,-5.76931016948404631e-03
14.000000000,5.64902259416666297e+00,5.64890453511539814e+00,5.64705939926806355e+00,5.64713687727962110e+00,4.82724176772140051e-02,-3.71112685056922270e-02,-8.54526900406832150e-03,9.99979100977328894e-01,9.99652471756684702e-01,9.99666187051723054e-01,-6.56950257979395380e-03
15.000000000,4.87842383996032058e+00,4.87830608174466818e+00,4.87670556569784708e+00,4.87678265374993103e+00,4.12705786998805932e-02,-3.43097784615358087e-02,-8.45981818181182690e-03,9.99975861421738776e-01,9.99647780857333745e-01,9.99663582693052222e-01,-7.03296383977470695e-03
16.000000000,3.94353553121798672e+00,3.94341607067627642e+00,3.94137502154046082e+00,3.94145344658250307e+00,4.23409768849497201e-02,-4.24826170079210183e-02,-1.07368062363755179e-02,9.99969707248542727e-01,9.99452138909254661e-01,9.99472025896812277e-01,-1.07727232762627051e-02
17.000000000,3.25351583590565596e+00,3.25339866637915698e+00,3.25157280142711169e+00,3.25165038279967744e+00,4.58614934415140021e-02,-2.92119805757512715e-02,-1.40959797814378535e-02,9.99963986796927218e-01,9.99402789297319183e-01,9.99426634693032279e-01,-8.97858871727905995e-03
18.000000000,2.80445291530060370e+00,2.80433262122813254e+00,2.80246358459772527e+00,2.80254240688721712e+00,3.75081298293375096e-02,-3.52203379311834333e-02,-1.33744908408694341e-02,9.99957106046667876e-01,9.99290652842832583e-01,9.99318758962590148e-01,-1.25587196486799408e-02
19.000000000,2.23707817742162796e+00,2.23696012821285084e+00,2.23482487070468316e+00,2.23490344176986389e+00,4.12728304726338591e-02,-3.05971021897558405e-02,-1.84494359156475128e-02,9.99947230628786876e-01,9.98992745653823344e-01,9.99027867835056815e-01,-1.36772610356518283e-02
20.000000000,1.94487746626228164e+00,1.94475707593681291e+00,1.94293980360562912e+00,1.94301902224783452e+00,3.61068269978562575e-02,-2.39672040499910657e-02,-1.85650909243384558e-02,9.99938098760689509e-01,9.99003709647386495e-01,9.99044441592498500e-01,-1.23232463051011071e-02
21.000000000,1.62174314763719929e+00,1.62162348538276713e+00,1.61955379531184529e+00,1.61963303443154949e+00,3.25107651724190969e-02,-2.85356537091672469e-02,-2.00468028613444114e-02,9.99926213806047848e-01,9.98650000569730301e-01,9.98698861031893870e-01,-1.75956678162890977e-02
22.000000000,1.33694740547586544e+00,1.33682649210610438e+00,1.33481426601467867e+00,1.33489427933428240e+00,3.29753723830916862e-02,-1.97132077104468263e-02,-2.46646743529560300e-02,9.99909560114881191e-01,9.98404470174032332e-01,9.98464317943118851e-01,-1.47449388283379928e-02
23.000000000,1.18202830420922433e+00,1.18190745312315126e+00,1.18007199001480911e+00,1.18015168926326663e+00,2.62132916794771964e-02,-2.04821992166128418e-02,-2.21765346786800162e-02,9.99897759566634181e-01,9.98344951480900411e-01,9.98412377318482980e-01,-1.73280107960827635e-02
24.000000000,9.61719480908927227e-01,9.61596836428006085e-01,9.59522095842911815e-01,9.59603165613823972e-01,2.60080557384721189e-02,-1.99004242263291636e-02,-2.70432867949100299e-02,9.99872473747952739e-01,9.97715149677597668e-01,9.97799446369638798e-01,-2.06925456137387852e-02
25.000000000,8.37025266758458231e-01,8.36903408837532781e-01,8.35085662079541380e-01,8.35166236383104721e-01,2.27694327253210246e-02,-1.41295057663925975e-02,-2.72028021489722112e-02,9.99854415480912140e-01,9.97682740586280814e-01,9.97779003276026533e-01,-1.68806203677839169e-02
26.000000000,7.22188250898693207e-01,7.22063333621133396e-01,7.20183335286414095e-01,7.20265475120795640e-01,1.88449648900091728e-02,-1.73879459418328289e-02,-2.60942557104168367e-02,9.99827029479634533e-01,9.97223832415185085e-01,9.97337569843451677e-01,-2.40767499612396310e-02
27.000000000,5.95480874155013828e-01,5.95357262410224797e-01,5.93424091420359456e-01,5.93505893724552536e-01,1.89770497081992590e-02,-1.31868786606278536e-02,-3.18684453722005018e-02,9.99792416935364359e-01,9.96546013778237705e-01,9.96683385619624218e-01,-2.21449239311674075e-02
28.000000000,5.34890616195528579e-01,5.34763599674800028e-01,5.33051866886244174e-01,5.33135164280988394e-01,1.46860760711049112e-02,-1.23816609406751845e-02,-2.74562230602610445e-02,9.99762537391977513e-01,9.96562382562695248e-01,9.96718110467096907e-01,-2.31480242236088950e-02
29.000000000,4.43298164761472380e-01,4.43171814326696500e-01,4.41275884797950324e-01,4.41359039187027180e-01,1.39486455300477600e-02,-1.34129279532827685e-02,-3.14656063093633059e-02,9.99714976409063483e-01,9.95438104363436271e-01,9.95625685534952343e-01,-3.02571249319291205e-02
30.000000000,3.83428983869208040e-01,3.83299774710467334e-01,3.81559356638184466e-01,3.81644030669330336e-01,1.25236237009096248e-02,-9.28584947180754842e-03,-3.26621727302221221e-02,9.99663016714498642e-01,9.95123928263959012e-01,9.95344761937750233e-01,-2.42179122144168847e-02
31.000000000,3.38256805422139539e-01,3.38127186747869013e-01,3.36415733325911681e-01,3.36500541256799901e-01,9.65448802416120876e-03,-1.10611307740760990e-02,-2.85418884983335355e-02,9.99616803942469767e-01,9.94557176480366123e-01,9.94807897026202204e-01,-3.27003938923622547e-02
32.000000000,2.78334007577419551e-01,2.78201841582118470e-01,2.76398527161749397e-01,2.76484926187090474e-01,9.96523056649354678e-03,-8.96412891298016025e-03,-3.58031368614619774e-02,9.99525153262975530e-01,9.93046194992425413e-01,9.93356609900373888e-01,-3.22063731665515468e-02
33.000000000,2.52728492049192011e-01,2.52595342663131883e-01,2.51004131615063741e-01,2.51090885630156413e-01,7.40042205649781883e-03,-7.55987215136505984e-03,-2.92821042712405090e-02,9.99473152453130620e-01,9.93177024006487441e-01,9.93520293633070706e-01,-2.99130188688562192e-02
34.000000000,2.12971762622743033e-01,2.12836039924597459e-01,2.11120332226565427e-01,2.11208725058959240e-01,6.64057000718777830e-03,-8.71978754438040848e-03,-3.11805186068297990e-02,9.99362719749913531e-01,9.91306686044303387e-01,9.91721730890179898e-01,-4.09433975518462973e-02
35.000000000,1.83940416350865499e-01,1.83803241696068431e-01,1.82185707750307901e-01,1.82274686093079591e-01,6.11043816427961090e-03,-5.83893045814541135e-03,-3.32196603960272577e-02,9.99254244077955045e-01,9.90460451077752824e-01,9.90944185672557487e-01,-3.17435970516000074e-02
36.000000000,1.66614507204443735e-01,1.66474743859082008e-01,1.64933111568313640e-01,1.65023829214319212e-01,3.99717942193104046e-03,-6.90259275231310584e-03,-2.39905845475167148e-02,9.99161157406358247e-01,9.89908467969917272e-01,9.90452944243488398e-01,-4.14285218504010858e-02
37.000000000,1.36882408045633286e-01,1.36740704871486374e-01,1.35087364699879975e-01,1.35178867199918618e-01,4.36841002117571015e-03,-6.03063807052870229e-03,-3.19135971053299133e-02,9.98964781697150750e-01,9.86886237819874612e-01,9.87554713055992184e-01,-4.40570717350196941e-02
38.000000000,1.26061161294016622e-01,1.25916889484957994e-01,1.24452246351120788e-01,1.24545526927641689e-01,2.87928028500804159e-03,-4.72661359968942589e-03,-2.28403439683742167e-02,9.98855541170827865e-01,9.87237029023211088e-01,9.87976991875872290e-01,-3.74946061988544466e-02
39.000000000,1.07954601457186813e-01,1.07807813756129051e-01,1.06241351044842919e-01,1.06335688863113328e-01,2.26668930964328639e-03,-5.99211776794726127e-03,-2.09966900812673697e-02,9.98640283053465083e-01,9.84129899150029797e-01,9.85003764802785953e-01,-5.55059042140380252e-02
40.000000000,9.20696790925100012e-02,9.19205660422543341e-02,9.03943390590709467e-02,9.04904065158240456e-02,2.37585886621826357e-03,-3.95979483175508060e-03,-2.58050086590509570e-02,9.98380432605767587e-01,9.81803563888218767e-01,9.82846985106800131e-01,-4.30086741996390381e-02
41.000000000,8.57851243546569331e-02,8.56325896712488710e-02,8.42090371689781791e-02,8.43066228739981216e-02,9.18371292646078560e-04,-4.52760768000856455e-03,-1.07054841915167533e-02,9.98221898207229397e-01,9.81627500134372721e-01,9.82765059889097792e-01,-5.27784707904637856e-02
42.000000000,6.98166225221496933e-02,6.96621471723466584e-02,6.81062791291388719e-02,6.82054400825697071e-02,1.35850715530922372e-03,-4.28850095328268868e-03,-1.94582193499582452e-02,9.97787413022535929e-01,9.75502346988094349e-01,9.76922652781308187e-01,-6.14252136290628914e-02
43.000000000,6.47255020054879893e-02,6.45669939276592164e-02,6.31785100163563262e-02,6.32797364690800140e-02,6.03300202689875274e-04,-2.93629634481786840e-03,-9.32090418763723526e-03,9.97551072252551463e-01,9.76099189018255986e-01,9.77663123628065622e-01,-4.53653699676041730e-02
44.000000000,5.70285528445943629e-02,5.68675822367495365e-02,5.54174439387502826e-02,5.55201048517513576e-02,2.83522391711916091e-05,-4.05035360977796122e-03,-4.97158664510615736e-04,9.97177368181102586e-01,9.71749083126229207e-01,9.73549250022991086e-01,-7.10232577848393942e-02
45.000000000,4.77705958331208005e-02,4.76059109081715809e-02,4.61493760594299807e-02,4.62547721509050519e-02,3.86451481545215002e-04,-2.68624856932845766e-03,-8.08973542836316159e-03,9.96552588007808771e-01,9.66062391615245875e-01,9.68268687970502917e-01,-5.62322600855231572e-02
46.000000000,4.60679853020685218e-02,4.58999134957184252e-02,4.45647611604841482e-02,4.46712848207927102e-02,-6.51622488473420163e-04,-2.87859334395276908e-03,1.41448010847602945e-02,9.96351657116150258e-01,9.67369440366716571e-01,9.69681754647666372e-01,-6.24857658757548493e-02
47.000000000,3.77359242336277809e-02,3.75641103271309729e-02,3.60961327273601612e-02,3.62060489674023364e-02,-3.47553794246690563e-04,-3.12708875360682417e-03,9.21015719914376405e-03,9.95446940548399217e-01,9.56545611653355388e-01,9.59458386211669345e-01,-8.28676868823095547e-02
48.000000000,3.47362445748872414e-02,3.45610034070698152e-02,3.32084875809617042e-02,3.33196256731964624e-02,-6.31357037931048852e-04,-2.03285818214378423e-03,1.81757425322682069e-02,9.94955091721569707e-01,9.56018360285554980e-01,9.59217845249888290e-01,-5.85226816261378499e-02
49.000000000,3.16497454939045145e-02,3.14695525982724156e-02,3.00844884449774017e-02,3.01991400100229124e-02,-1.07808385102248282e-03,-2.89686098664522062e-03,3.40629548262911946e-02,9.94306655778107173e-01,9.50544403296116003e-01,9.54166914733612037e-01,-9.15287292658682750e-02
50.000000000,2.61620386777881263e-02,2.59788076240781360e-02,2.45541864988189501e-02,2.46708814325368592e-02,-6.59691849317973491e-04,-2.11434300175398007e-03,2.52156132571602493e-02,9.92996300633652185e-01,9.38542550189933711e-01,9.43003018089822009e-01,-8.08172110665474203e-02
51.000000000,2.57526920492930876e-02,2.55636429228769599e-02,2.42323173397648514e-02,2.43523820581985212e-02,-1.31361622839251853e-03,-2.11188754618830835e-03,5.10088897066812638e-02,9.92659053816421610e-01,9.40962494071761690e-01,9.45624714169134628e-01,-8.20064769207800026e-02
52.000000000,2.16785943209625229e-02,2.14856498116651994e-02,2.00484919718095754e-02,2.01714234352664244e-02,-1.08040527966925671e-03,-2.45927370903548060e-03,4.98374232052739008e-02,9.91099768442516016e-01,9.24805901848687273e-01,9.30476539973871253e-01,-1.13442489518678788e-01
53.000000000,2.02537140345447238e-02,2.00549082969354101e-02,1.86785514750569537e-02,1.88055187172434003e-02,-1.23934683061056828e-03,-1.78794228478309212e-03,6.11910896192539785e-02,9.90184233011771053e-01,9.22228458602645684e-01,9.28497296109183634e-01,-8.82772553090054868e-02
54.000000000,1.93389996338516265e-02,1.91344488342059180e-02,1.77033892862128381e-02,1.78338558373855351e-02,-1.56775228272878868e-03,-2.52674229261562900e-03,8.10668758680021390e-02,9.89422886213428776e-01,9.15424252618746492e-01,9.22170545273115483e-01,-1.30655273822578466e-01
55.000000000,1.69444362061853260e-02,1.67332435587229898e-02,1.52593325590161567e-02,1.53952135585885188e-02,-1.24615740818829384e-03,-2.22978671323061442e-03,7.35437516494884536e-02,9.87536165565352730e-01,9.00551211815826202e-01,9.08570422246844367e-01,-1.31594033941162480e-01
56.000000000,1.77335495716395911e-02,1.75149489876254734e-02,1.60198971774368377e-02,1.61606662882401234e-02,-1.81696816229532840e-03,-2.59605978689903937e-03,1.02459361277627004e-01,9.87673049711169204e-01,9.03366644828776155e-01,9.11304655785613038e-01,-1.46392563790544911e-01
57.000000000,1.63956582097806100e-02,1.61681163334542639e-02,1.45601489257597520e-02,1.47078746794800132e-02,-1.52367227701208406e-03,-3.10085684382938476e-03,9.29314491383552849e-02,9.86121821191014547e-01,8.88049063932919158e-01,8.97059117193979350e-01,-1.89126706848500303e-01
58.000000000,1.75870980536358724e-02,1.73493554287123264e-02,1.57276593951889906e-02,1.58837530394462766e-02,-1.89143613404830807e-03,-3.12642520100594751e-03,1.07546800971936446e-01,9.86481986726946314e-01,8.94272571132764593e-01,9.03148034485572571e-01,-1.77768111115955557e-01
59.000000000,1.87987016238258878e-02,1.85482056123524412e-02,1.67371980050500004e-02,1.69028350803613336e-02,-2.20932676639577037e-03,-4.29396836207981449e-03,1.17525497803296214e-01,9.86674823799747802e-01,8.90337978652573914e-01,8.99149069898439679e-01,-2.28418347607450972e-01
60.000000000,2.00348221380667081e-02,1.97690526135748668e-02,1.79247041343753369e-02,1.81037763779211894e-02,-2.10540575732476656e-03,-4.49112410963683692e-03,1.05087319608614754e-01,9.86734620219718694e-01,8.94677477586282688e-01,9.03615527662884555e-01,-2.24165908670762720e-01
61.000000000,2.41920058731284297e-02,2.39080242518926178e-02,2.18458132021276119e-02,2.20407629639114942e-02,-3.16789062379297433e-03,-5.84431411660869815e-03,1.30947827989399912e-01,9.88261344564600686e-01,9.03017852950884103e-01,9.11076290221702778e-01,-2.41580385986113810e-01
62.000000000,2.63063964497367644e-02,2.59984761224099740e-02,2.37812960433314256e-02,2.39960087197782154e-02,-2.94888666006349297e-03,-6.82645750029648932e-03,1.12097704666539427e-01,9.88294849584771984e-01,9.04011923060993539e-01,9.12173918066924494e-01,-2.59498008909722744e-01
63.000000000,3.22080928487165491e-02,3.18738989095597516e-02,2.95442699200751911e-02,2.97829707559792746e-02,-4.14656165717379802e-03,-7.69757749194246044e-03,1.28742849713283564e-01,9.89623914066364407e-01,9.17293366572385915e-01,9.24704573346573855e-01,-2.38995134797284320e-01
