theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,4.33045970376121314e+00,4.33008202415385934e+00,4.33008202415385934e+00,4.32970436162075689e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99912785331537490e-01,9.99912785331537490e-01,9.99825574605901490e-01,0.00000000000000000e+00
1.000000000,4.32893806781509838e+00,4.32856043529165113e+00,4.32856038883757854e+00,4.32818278817664748e+00,-6.34143543806356923e-04,2.93397601149356070e-06,1.46489400835069427e-04,9.99912765551844052e-01,9.99912754820789007e-01,9.99825527732986941e-01,6.77758832658559382e-07
2.000000000,4.32437671982547212e+00,4.32399922853625363e+00,4.32399848583694180e+00,4.32362107075648794e+00,-2.53427198512460108e-03,1.17282767832846617e-05,5.86043295790123040e-04,9.99912706197060075e-01,9.99912534449925117e-01,9.99825258270048534e-01,2.71213114470702364e-06
3.000000000,4.31678632512415383e+00,4.31640906916678890e+00,4.31640531402065886e+00,4.31602820812074839e+00,-5.69348971139692871e-03,2.63600452768497015e-05,1.31891858493440243e-03,9.99912607220058813e-01,9.99911737326149908e-01,9.99824379307589717e-01,6.10640492521750416e-06
4.000000000,4.30618461196350300e+00,4.30580768534706682e+00,4.30579583829766310e+00,4.30541916499757882e+00,-1.01003404930877158e-02,4.67912688270266249e-05,2.34554284203858940e-03,9.99912468542247579e-01,9.99909717371438300e-01,9.99822244739856814e-01,1.08660619651629565e-05
5.000000000,4.29259630084639721e+00,4.29221979745446358e+00,4.29219093997461609e+00,4.29181482243973900e+00,-1.57388619341569842e-02,7.29689023930105049e-05,3.66651341777787451e-03,9.99912290053490582e-01,9.99905567436727982e-01,9.99817947379187721e-01,1.69987805232518106e-05
6.000000000,4.27605300614805994e+00,4.27567701970024849e+00,4.27561734758710443e+00,4.27524190865502263e+00,-2.25886612313524193e-02,1.04825040416204238e-04,5.28259616961592859e-03,9.99912071612005127e-01,9.99898116660310587e-01,9.99810316314631464e-01,2.45144389616985562e-05
7.000000000,4.25659311058468415e+00,4.25621773459631392e+00,4.25610754853277662e+00,4.25573291063838877e+00,-3.06250117753268346e-02,1.42277136595312244e-04,7.19472380368538309e-03,9.99911813044230935e-01,9.99885927069068425e-01,9.99797913513472469e-01,3.34251202543926247e-05
8.000000000,4.23426161323530170e+00,4.23388694097474350e+00,4.23369968192479007e+00,4.23332596702429598e+00,-3.98189699993578908e-02,1.85228270697571220e-04,9.40399380966286912e-03,9.99911514144665281e-01,9.99867289420957039e-01,9.99779029664090380e-01,4.37451172404159928e-05
9.000000000,4.20910995196978366e+00,4.20873607641321623e+00,4.20843741317175546e+00,4.20806474266530994e+00,-5.01375117587715413e-02,2.33567461337576900e-04,1.19116659652257692e-02,9.99911174675683578e-01,9.99840218287071925e-01,9.99751679258465420e-01,5.54909384650956319e-05
10.000000000,4.18119580127608970e+00,4.18082281505927078e+00,4.18036979087466420e+00,4.17999828552762764e+00,-6.15436874070085654e-02,2.87170023472799825e-04,1.47191593821618203e-02,9.99910794367318334e-01,9.99802446371640063e-01,9.99713594912704950e-01,6.86813144185106792e-05
11.000000000,4.15058284661270083e+00,4.15021084197953360e+00,4.14955108671226558e+00,4.14918086657492857e+00,-7.39967946234831725e-02,3.45897969188351494e-04,1.78280490615606198e-02,9.99910372917029999e-01,9.99751418068602793e-01,9.99662220924245282e-01,8.33372039473057448e-05
12.000000000,4.11734053653718490e+00,4.11696960528479394e+00,4.11604061906288798e+00,4.11567180338864080e+00,-8.74525679447659549e-02,4.09600450173614947e-04,2.12400619207262290e-02,9.99909909989446066e-01,9.99684282253857415e-01,9.99594706064816374e-01,9.94818005794832863e-05
13.000000000,4.08154381397760524e+00,4.08117404739774781e+00,4.07990256118294514e+00,4.07953526834483249e+00,-1.01863383854963754e-01,4.78114240130909592e-04,2.49570722495060932e-02,9.99909405216087288e-01,9.99597884313028984e-01,9.99507895609035413e-01,1.17140538463305323e-04
14.000000000,4.04327282811952227e+00,4.04290431693614316e+00,4.04120573482924250e+00,4.04084008223495772e+00,-1.17178480204128591e-01,5.51264255202100649e-04,2.89810965486162614e-02,9.99908858195070027e-01,9.99488757405658124e-01,9.99398322599542199e-01,1.36341097580221194e-04
15.000000000,4.00261262847697452e+00,4.00224546277983162e+00,4.00002339027398701e+00,3.99965949427932266e+00,-1.33344188645713541e-01,6.28864110353725427e-04,3.33142876972463975e-02,9.99908268490802610e-01,9.99353112968123347e-01,9.99262198350986730e-01,1.57113407847567091e-04
16.000000000,3.95965284280035235e+00,3.95928711197462535e+00,3.95643297371727654e+00,3.95607094953814498e+00,-1.50304178716004294e-01,7.10716709525351575e-04,3.79589283917389914e-02,9.99907635633666247e-01,9.99186830459410036e-01,9.99095402197008209e-01,1.79489651679341989e-04
17.000000000,3.91448734054699443e+00,3.91412313319886929e+00,3.91051588315171061e+00,3.91015584477483902e+00,-1.67999712120558031e-01,7.96614867220328386e-04,4.29174237914593526e-02,9.99906959119690408e-01,9.98985446356117524e-01,9.98893470486597601e-01,2.03504264522417041e-04
18.000000000,3.86721388370132502e+00,3.86685128757960195e+00,3.86235721377740093e+00,3.86199927386987341e+00,-1.86369905745284614e-01,8.86341959103205726e-04,4.81922933020992525e-02,9.99906238410228299e-01,9.98744142405882163e-01,9.98651584839041595e-01,2.29193932830755280e-04
19.000000000,3.81793376678001106e+00,3.81757286869382062e+00,3.81204549410274263e+00,3.81168976392056713e+00,-2.05352001873161910e-01,9.79672599064502006e-04,5.37861614205928859e-02,9.99905472931633676e-01,9.98457733151763227e-01,9.98364559670004481e-01,2.56597588881365881e-04
20.000000000,3.76675144789383998e+00,3.76639233362660431e+00,3.75967241389677831e+00,3.75931900319271328e+00,-2.24881644061854680e-01,1.07637334012161212e-03,5.97017475595837677e-02,9.99904662074946216e-01,9.98120652744151737e-01,9.98026829005327021e-01,2.85756401772530250e-04
