theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.52645625192011858e+00,1.52636609699518155e+00,1.52636609699518155e+00,1.52627594210904127e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99940938415481151e-01,9.99940938415481151e-01,9.99881876856378637e-01,0.00000000000000000e+00
1.000000000,1.52621981097378656e+00,1.52612965620296048e+00,1.52612963851415673e+00,1.52603949739422973e+00,-2.32359246252247207e-04,-2.57200290524418356e-11,1.52244941771521853e-04,9.99940929366675890e-01,9.99940917776730775e-01,9.99881856087661558e-01,-1.68521132195443557e-11
2.000000000,1.52551077981108918e+00,1.52542062550258217e+00,1.52542034252704450e+00,1.52533024270141859e+00,-9.29146611688053342e-04,-1.02848533529729578e-10,6.09072465422442772e-04,9.99940902214720428e-01,9.99940716719120215e-01,9.99881654648357876e-01,-6.74190801473495829e-11
3.000000000,1.52433003308757398e+00,1.52423987954955420e+00,1.52423844736821135e+00,1.52414841635195231e+00,-2.08949134922396546e-03,-2.31290804565960344e-10,1.37076046779163762e-03,9.99940856943009160e-01,9.99939917394937705e-01,9.99880854715396672e-01,-1.51732760980556305e-10
4.000000000,1.52267902731849425e+00,1.52258887485906191e+00,1.52258435014988791e+00,1.52249441543636510e+00,-3.71194345614501812e-03,-4.10889124582166717e-10,2.43777144726417885e-03,9.99940793523904303e-01,9.99937821978954422e-01,9.99878758504703202e-01,-2.69846183739563811e-10
5.000000000,1.52055979901459248e+00,1.52046964794175099e+00,1.52045860659466947e+00,1.52036879564688832e+00,-5.79447553596731599e-03,-6.41422962908319674e-10,3.81075150067919670e-03,9.99940711918794745e-01,9.99933450548943448e-01,9.99874386151844874e-01,-4.21833434846822518e-10
6.000000000,1.51797496207575144e+00,1.51788481269737940e+00,1.51786193080118204e+00,1.51777227104312495e+00,-8.33448540149540201e-03,-9.22609249305126462e-10,5.49052890180640966e-03,9.99940612078180302e-01,9.99925538116640089e-01,9.99866472743167423e-01,-6.07789504013627853e-10
7.000000000,1.51492770444605385e+00,1.51483755706987311e+00,1.51479519494305648e+00,1.51470571375104135e+00,-1.13287994155337694e-02,-1.25410272503753816e-09,7.47811224409302127e-03,9.99940493941779418e-01,9.99912530807504196e-01,9.99853464495790156e-01,-8.27830081499573263e-10
8.000000000,1.51142178403479344e+00,1.51133163896833489e+00,1.51125942890141873e+00,1.51117015359546847e+00,-1.47736765647095789e-02,-1.63549637105324819e-09,9.77468812529003715e-03,9.99940357438664162e-01,9.99892581187402651e-01,9.99833514084564001e-01,-1.08209130523925171e-09
9.000000000,1.50746152390898502e+00,1.50737138145955529e+00,1.50725581983113854e+00,1.50716677766637419e+00,-1.86648132608637947e-02,-2.06632191272094898e-09,1.23816183463603333e-02,9.99940202487426655e-01,9.99863542734203192e-01,9.99804475114000613e-01,-1.37072945474773249e-09
