theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.77095705681757498e+00,1.77084295088764665e+00,1.77084295088764665e+00,1.77072885105779920e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99935568211838266e-01,9.99935568211838266e-01,9.99871139868187542e-01,0.00000000000000000e+00
1.000000000,1.77064253895145418e+00,1.77052843525450565e+00,1.77052841488346790e+00,1.77041433287665639e+00,-2.68579924509671148e-04,-5.29051202462239990e-09,1.51685006206119855e-04,9.99935558027982285e-01,9.99935546523097796e-01,9.99871116800947868e-01,-2.98790518596450028e-09
2.000000000,1.76969941474545589e+00,1.76958531774627281e+00,1.76958499188410801e+00,1.76947096333944898e+00,-1.07391083095898063e-03,-2.11552466948478004e-08,6.06832336616580821e-04,9.99935527469675178e-01,9.99935343335487059e-01,9.99870909486603510e-01,-1.19541468560019038e-08
3.000000000,1.76812897162300975e+00,1.76801488578286281e+00,1.76801323673349287e+00,1.76789929726923623e+00,-2.41476685613986088e-03,-4.75738091353494742e-08,1.36571873143579900e-03,9.99935476516714661e-01,9.99934543864517633e-01,9.99870103166986324e-01,-2.69063003315195296e-08
4.000000000,1.76593335277934549e+00,1.76581928255364229e+00,1.76581407351980424e+00,1.76570025871942771e+00,-4.28910735311497163e-03,-8.45122389908880193e-08,2.42880477134909106e-03,9.99935405135463529e-01,9.99932455401358444e-01,9.99868005177233399e-01,-4.78569810451096199e-08
5.000000000,1.76311555342175486e+00,1.76300150325769223e+00,1.76298879459907032e+00,1.76287513999738343e+00,-6.69408057290810966e-03,-1.31923057029227432e-07,3.79673388957213649e-03,9.99935313278904947e-01,9.99928105209872076e-01,9.99863642842974798e-01,-7.48238292000763263e-08
6.000000000,1.75967941551793849e+00,1.75956538985215150e+00,1.75953905923046761e+00,1.75942560029972772e+00,-9.62602880703460756e-03,-1.89745330280123049e-07,5.47033097173629888e-03,9.99935200886717501e-01,9.99920237580644966e-01,9.99855760534576699e-01,-1.07829487920829037e-07
7.000000000,1.75562962106437292e+00,1.75551562432057984e+00,1.75546689182559956e+00,1.75535366396164316e+00,-1.30804949790811961e-02,-2.57904755605641994e-07,7.45060052652277496e-03,9.99935067885375561e-01,9.99907310040329178e-01,9.99842815876755164e-01,-1.46901574518481828e-07
8.000000000,1.75097168388997426e+00,1.75085772047661736e+00,1.75077467981464530e+00,1.75066171832304174e+00,-1.70522306702360904e-02,-3.36313761567556342e-07,9.73872440492738398e-03,9.99934914188273072e-01,9.99887488714328421e-01,9.99822975111599788e-01,-1.92072644384744528e-07
9.000000000,1.74571194001365537e+00,1.74559801432153683e+00,1.74546517113292476e+00,1.74535251121515156e+00,-2.15352055604006616e-02,-4.24871628428226025e-07,1.23360590408932002e-02,9.99934739695875763e-01,9.99858642840737666e-01,9.99794107612908323e-01,-2.43380146912956674e-07
