theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.08579046261093538e+02,1.08577899965873726e+02,1.08577899965873726e+02,1.08576753670653986e+02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99989442758439262e-01,9.99989442758439262e-01,9.99978885516879190e-01,0.00000000000000000e+00
1.000000000,1.07714786737127199e+02,1.07713646104074073e+02,1.07713645354084619e+02,1.07712508778889259e+02,-9.89179654719602591e-03,7.82594910753968073e-03,9.18332277938449032e-05,9.99989410617727836e-01,9.99989403654993447e-01,9.99978851944965608e-01,7.26543619924582520e-05
2.000000000,1.05159712873574705e+02,1.05158589082292352e+02,1.05158577359394357e+02,1.05157469518021003e+02,-3.85495145499350697e-02,3.06811110476230900e-02,3.66580637171196315e-04,9.99989313480879272e-01,9.99989202003796707e-01,9.99978667157864876e-01,2.91757272906484539e-04
3.000000000,1.01024418166582294e+02,1.01023321966796274e+02,1.01023264889883265e+02,1.01022203545232756e+02,-8.30354738281461890e-02,6.67538362431718268e-02,8.21934689999663493e-04,9.99989149160114832e-01,9.99988584178756357e-01,9.99978078355810096e-01,6.60769321463444150e-04
4.000000000,9.54850422229583842e+01,9.54839836623316955e+01,9.54838128901988057e+01,9.54828138108119049e+01,-1.38823350410816504e-01,1.13206832309908190e-01,1.45387536287267687e-03,9.99988913859154893e-01,9.99987125389160902e-01,9.99976662186091159e-01,1.18559755197645807e-03
5.000000000,8.87717407194270294e+01,8.87707288930989620e+01,8.87703404607401154e+01,8.87694168048943197e+01,-2.00303705188398518e-01,1.66430401767680147e-01,2.25639041844950036e-03,9.99988601932102816e-01,9.99984226301348089e-01,9.99973821460367063e-01,1.87481286746085077e-03
6.000000000,8.11539520862536392e+01,8.11529949168474189e+01,8.11522565958332649e+01,8.11514184588845637e+01,-2.61400427639045307e-01,2.22359496059125472e-01,3.22104371899496105e-03,9.99988205510864092e-01,9.99979107728252492e-01,9.99968779987863265e-01,2.73997125639418009e-03
7.000000000,7.29236931178525793e+01,7.29227971744078900e+01,7.29215639381172878e+01,7.29208180854449779e+01,-3.16222211258835928e-01,2.76822425580206422e-01,4.33634389234492830e-03,9.99987713959532454e-01,9.99970802634311817e-01,9.99960574783246958e-01,3.79605603809493597e-03
8.000000000,6.43782393263424808e+01,6.43774096898387285e+01,6.43755447228930535e+01,6.43748945162572426e+01,-3.59670877783986431e-01,3.25886697182368956e-01,5.58683930389527149e-03,9.99987113091124646e-01,9.99958144188508036e-01,9.99948044399470382e-01,5.06206290498879309e-03
9.000000000,5.58035362629754843e+01,5.58027764446738601e+01,5.58001739740303506e+01,5.57996194847887139e+01,-3.87936455221474852e-01,3.66168955878526381e-01,6.95182565838328107e-03,9.99986384047454546e-01,9.99939747744134189e-01,9.99929811290662385e-01,6.56175182434580017e-03
10.000000000,4.74595516566721827e+01,4.74588635733488573e+01,4.74554693368798937e+01,4.74550076266438197e+01,-3.98825936206344434e-01,3.95081085754742267e-01,8.40349144238649454e-03,9.99985501689347966e-01,9.99913983178311039e-01,9.99904254678568472e-01,8.32458529344743889e-03
11.000000000,3.95685352912378647e+01,3.95679192985660677e+01,3.95637447895735761e+01,3.95633703285330398e+01,-3.91895901262733215e-01,4.10992446419139901e-01,9.90423068173350990e-03,9.99984432259944378e-01,9.99878931539188165e-01,9.99869467932871125e-01,1.03868501422682401e-02
