theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,9.64497357805275755e+01,9.64486247631141538e+01,9.64486247631141538e+01,9.64475137457005900e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99988480866179308e-01,9.99988480866179308e-01,9.99976961732357283e-01,0.00000000000000000e+00
1.000000000,9.57695038214929895e+01,9.57683975208148865e+01,9.57683968601123183e+01,9.57672941779211300e+01,-9.16653797769737509e-03,6.39224544193394383e-03,9.57145814891460583e-05,9.99988448298947397e-01,9.99988441400064709e-01,9.99976927482301936e-01,6.67461476447512843e-05
2.000000000,9.37551411680787652e+01,9.37540489181603078e+01,9.37540385650423076e+01,9.37529605640300616e+01,-3.58402344273490644e-02,2.51206219749432573e-02,3.82274870271879564e-04,9.99988349973080393e-01,9.99988239545877455e-01,9.99976741498956323e-01,2.67938607546955407e-04
3.000000000,9.04840826361924684e+01,9.04830134745570405e+01,9.04829628557743462e+01,9.04819249275085298e+01,-7.76257643099719091e-02,5.48758851387427318e-02,8.57894140586916887e-04,9.99988183981046386e-01,9.99987624559088184e-01,9.99976153720952055e-01,6.06470039149107579e-04
4.000000000,8.60802912347353129e+01,8.60792537110174152e+01,8.60791013681049293e+01,8.60781173755778468e+01,-1.30796432808854057e-01,9.35921019653164071e-02,1.51947014737880879e-03,9.99987947023609935e-01,9.99986177246692365e-01,9.99974746145415150e-01,1.08726516398622393e-03
5.000000000,8.07070284140538945e+01,8.07060304085446347e+01,8.07056812467307765e+01,8.07047630381253498e+01,-1.90661237743915968e-01,1.38609627715878397e-01,2.36238703729445233e-03,9.99987634218123644e-01,9.99983307930553345e-01,9.99971930871783266e-01,1.71744184415717699e-03
6.000000000,7.45575184723222719e+01,7.45565670292845653e+01,7.45558970959247347e+01,7.45550541317700777e+01,-2.52020317354606727e-01,1.86882006063271516e-01,3.38021332413528976e-03,9.99987238804922685e-01,9.99978253348143054e-01,9.99966947122132188e-01,2.50654809726060098e-03
7.000000000,6.78442053389426150e+01,6.78433065200845107e+01,6.78421749086009100e+01,6.78414140192274431e+01,-3.09659075470018641e-01,2.35208190904680148e-01,4.56426711644707193e-03,9.99986751722514611e-01,9.99970072162662094e-01,9.99958856917827710e-01,3.46688696152610849e-03
8.000000000,6.07873845130280657e+01,6.07865432768203462e+01,6.07848094695733536e+01,6.07841347503860021e+01,-3.58828222570748478e-01,2.80469636639837983e-01,5.90300480017928297e-03,9.99986161006688135e-01,9.99957638521950853e-01,9.99946538863810352e-01,4.61394479934775295e-03
9.000000000,5.36040083969318033e+01,5.36032285093351888e+01,5.36007724687015710e+01,5.36001853113973254e+01,-3.95660168750869401e-01,3.19851993918660871e-01,7.38116757651870441e-03,9.99985450946301646e-01,9.99939632719137883e-01,9.99928679110969276e-01,5.96694171730949557e-03
10.000000000,4.64974107352397539e+01,4.64966947167098823e+01,4.64934364786628294e+01,4.64929357279376134e+01,-4.17481079486813123e-01,3.51033301747407711e-01,8.97858768661305082e-03,9.99984600894575637e-01,9.99914527357242400e-01,9.99903757924766601e-01,7.54952364436423020e-03
11.000000000,3.96485831602327963e+01,3.96479322725515146e+01,3.96438477837950245e+01,3.96434300019605956e+01,-4.22991172436598117e-01,3.72324395250524853e-01,1.06685066330656376e-02,9.99983583582831903e-01,9.99880566313841923e-01,9.99870029194955712e-01,9.39061034654986582e-03
12.000000000,3.32094773835135371e+01,3.32088916580930302e+01,3.32040221257970032e+01,3.32036819424917056e+01,-4.12301691185695929e-01,3.82752290135966289e-01,1.24151815586949991e-02,9.99982362702859118e-01,9.99835731901061453e-01,9.99825488340123414e-01,1.15253933603297002e-02
13.000000000,2.72986177274651283e+01,2.72980960344317651e+01,2.72925490348607838e+01,2.72922795558831908e+01,-3.86833380649677594e-01,3.82082985519501761e-01,1.41704383903835784e-02,9.99980889397456996e-01,9.99777692311569322e-01,9.99767820786927275e-01,1.39964224318613849e-02
14.000000000,2.19991097233816539e+01,2.19986498781880222e+01,2.19925917310206422e+01,2.19923849792262160e+01,-3.49096178106526045e-01,3.70785828539380524e-01,1.58686502543096443e-02,9.99979097099863878e-01,9.99703715630179124e-01,9.99694317441023994e-01,1.68545833536751025e-02
15.000000000,1.73589404267154421e+01,1.73585393285477707e+01,1.73521795773459573e+01,1.73520269393035029e+01,-3.02381491444368489e-01,3.49946718693637804e-01,1.74193518735165885e-02,9.99976893856548199e-01,9.99610526379877462e-01,9.99601733329224418e-01,2.01594515616327109e-02
16.000000000,1.33933016758361649e+01,1.33929554699584301e+01,1.33865254986434117e+01,1.33864181530453834e+01,-2.50405644322121146e-01,3.21141503591322153e-01,1.86963342111449854e-02,9.99974150819109897e-01,9.99494062229257629e-01,9.99486047357299512e-01,2.39777697362493526e-02
17.000000000,1.00885416453106753e+01,1.00882458999954316e+01,1.00819745725539960e+01,1.00819038798166769e+01,-1.96945256121459161e-01,2.86283583499048533e-01,1.95216774679224971e-02,9.99970685028060413e-01,9.99349056287066828e-01,9.99342049056507253e-01,2.83771028126863084e-02
18.000000000,7.40727067994271771e+00,7.40702056796841735e+00,7.40111017653331071e+00,7.40106801323600916e+00,-1.45502605442587890e-01,2.47460829446403713e-01,1.96432143132797069e-02,9.99966234260214359e-01,9.99168316688346714e-01,9.99162624538144084e-01,3.34078286239051503e-02
19.000000000,5.29411713696267316e+00,5.29390761190972459e+00,5.28851330897202043e+00,5.28849233541560970e+00,-9.90321335621855980e-02,2.06776443520808234e-01,1.87060714752152329e-02,9.99960423041740820e-01,9.98941499055333026e-01,9.98937537383184804e-01,3.90577764283167109e-02
20.000000000,3.68164524766753853e+00,3.68147120639011183e+00,3.67668651671338997e+00,3.67668037064266606e+00,-5.97493902524193418e-02,1.66206535410473116e-01,1.62289917232717740e-02,9.99952727309200373e-01,9.98653120922693427e-01,9.98651451541123336e-01,4.51446362236479007e-02
21.000000000,2.49600288735927123e+00,2.49585931190892962e+00,2.49170937971564443e+00,2.49171279391162059e+00,-2.90323972206971322e-02,1.27484277375222110e-01,1.16315559439968911e-02,9.99942477850859546e-01,9.98279846683923777e-01,9.98281214549319063e-01,5.10753725569998498e-02
22.000000000,1.66195247516422873e+00,1.66183454985190648e+00,1.65827764034822822e+00,1.65828648617011187e+00,-7.41414595598215154e-03,9.20169396678087725e-02,4.46110587804233669e-03,9.99929044112822463e-01,9.97788844825037824e-01,9.97794167373074470e-01,5.53667695333562165e-02
23.000000000,1.10704112452434167e+00,1.10694432641889229e+00,1.10388095333661695e+00,1.10389221622319589e+00,5.34486112976189764e-03,6.08383418253102617e-02,-4.82806014280490713e-03,9.99912561418627499e-01,9.97145389527346993e-01,9.97155563392011501e-01,5.49558101117972944e-02
24.000000000,7.64774477711421818e-01,7.64694641358109273e-01,7.61982709685990578e-01,7.61994405966757049e-01,1.01224248962423907e-02,3.45957022536378667e-02,-1.32358298965907211e-02,9.99895607979032652e-01,9.96349553879222527e-01,9.96364847643734008e-01,4.52364759310026621e-02
25.000000000,5.76761315480698866e-01,5.76694674669797847e-01,5.74168347460593420e-01,5.74179394448770530e-01,8.26141674998937502e-03,1.35668801901737794e-02,-1.43238052349331686e-02,9.99884456864369442e-01,9.95504261554115533e-01,9.95523415037333992e-01,2.35225210603220332e-02
26.000000000,4.93884117797429023e-01,4.93827328590209447e-01,4.91317027422256081e-01,4.91327080537018956e-01,1.38105770528436367e-03,-2.29817196296803160e-03,-2.79631932981253863e-03,9.99885015117568776e-01,9.94802241492151240e-01,9.94822596701805950e-01,-4.65326152462073542e-03
