theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.89915119009605404e+00,1.89902360519823765e+00,1.89902360519823765e+00,1.89889602053784023e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99932820041668280e-01,9.99932820041668280e-01,9.99865640208349671e-01,0.00000000000000000e+00
1.000000000,1.89879289896883519e+00,1.89866531751499679e+00,1.89866529575154264e+00,1.89853773113269142e+00,-2.87477374834524001e-04,-1.01468956279513937e-08,1.51400068428022059e-04,9.99932809178974868e-01,9.99932797717243527e-01,9.99865615762370763e-01,-5.34386642875155087e-09
2.000000000,1.89771853750785002e+00,1.89759096638445368e+00,1.89759061826032416e+00,1.89746311375747290e+00,-1.14943362549899055e-03,-4.05744775917761273e-08,6.05692363109055533e-04,9.99932776583631888e-01,9.99932593140132386e-01,9.99865404829362814e-01,-2.13806614573412678e-08
3.000000000,1.89592964047386436e+00,1.89580208656289861e+00,1.89580032495311657e+00,1.89567292061480530e+00,-2.58444209858754541e-03,-9.12434497019885269e-08,1.36315295853573762e-03,9.99932722233862092e-01,9.99931793080298337e-01,9.99864594205618906e-01,-4.81259682607121156e-08
4.000000000,1.89342876246660907e+00,1.89330123264259331e+00,1.89329566848454878e+00,1.89316840431614652e+00,-4.59012826290030890e-03,-1.62088380177103410e-07,2.42424133080172124e-03,9.99932646093402711e-01,9.99929707425651015e-01,9.99862493823045484e-01,-8.56057451910403607e-08
5.000000000,1.89021947293159842e+00,1.89009197405857332e+00,1.89007840034811236e+00,1.88995131629458868e+00,-7.16317453720149468e-03,-2.53017794325013705e-07,3.78959937709874052e-03,9.99932548111554853e-01,9.99925367088051797e-01,9.99858134655340347e-01,-1.33856305020813690e-07
6.000000000,1.88630634918791928e+00,1.88617888811642231e+00,1.88615076865836695e+00,1.88602390458709812e+00,-1.02993270311917112e-02,-3.63914304056835676e-07,5.46005002614008764e-03,9.99932428223256564e-01,9.99917521069883852e-01,9.99850265784800629e-01,-1.92924285184909532e-07
7.000000000,1.88169496749516796e+00,1.88156755105918094e+00,1.88151551530689209e+00,1.88138891099051886e+00,-1.39934041818826072e-02,-4.94634773994174990e-07,7.43659542253547606e-03,9.99932286349175636e-01,9.99904632689476380e-01,9.99837350628058230e-01,-2.62866608317825133e-07
8.000000000,1.87639189218278180e+00,1.87626452719664982e+00,1.87617587249750351e+00,1.87604956759684782e+00,-1.82393072625775289e-02,-6.45010523863755940e-07,9.72041466314373451e-03,9.99932122395826517e-01,9.99884874963392067e-01,9.99817562318745856e-01,-3.43750432173006132e-07
9.000000000,1.87040466287003349e+00,1.87027735612534851e+00,1.87013555866746328e+00,1.87000959271451550e+00,-2.30300327367494971e-02,-8.14847566807098605e-07,1.23128610583183497e-02,9.99931936255713971e-01,9.99856125143445018e-01,9.99788778244964482e-01,-4.35653087795856793e-07
10.000000000,1.86374177980986477e+00,1.86361453807231392e+00,1.86339877380258079e+00,1.86327318618356719e+00,-2.83576864242974756e-02,-1.00392688316809860e-06,1.52154588857209977e-02,9.99931727807505721e-01,9.99815958406363059e-01,9.99748573739466573e-01,-5.38662004599433938e-07
11.000000000,1.85641268739452969e+00,1.85628551740069425e+00,1.85597019415525577e+00,1.85584502409380270e+00,-3.42134994429623349e-02,-1.21200472925788818e-06,1.84298995989845837e-02,9.99931496916230400e-01,9.99761640694292519e-01,9.99694214920754609e-01,-6.52874620760609831e-07
12.000000000,1.84842775586569519e+00,1.84830066431980944e+00,1.84785496637567270e+00,1.84773025291606685e+00,-4.05878458831027480e-02,-1.43881298053414804e-06,2.19580374479357368e-02,9.99931243433516692e-01,9.99690120704904595e-01,9.99622650683850145e-01,-7.78398277113239125e-07
