theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,6.10561047979349860e+03,6.10560751314257232e+03,6.10560751314257232e+03,6.10560454649119038e+03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99999514110679666e-01,9.99999514110679666e-01,9.99999028221284725e-01,0.00000000000000000e+00
1.000000000,1.81958963500785308e+03,1.81958846993196426e+03,1.81957807948800769e+03,1.81957698701884601e+03,1.04776167511670448e+00,5.73725472019960225e+00,-5.75823061946702372e-04,9.99999359704041857e-01,9.99993649381364258e-01,9.99993048988209399e-01,3.15304869285806897e-03
2.000000000,2.13510212011299245e+02,2.13510125700228770e+02,2.13494814607154495e+02,2.13494777567111242e+02,-5.93241014080694073e-01,-1.11737795233984485e-01,2.77851353568652230e-03,9.99999595752026793e-01,9.99927884460421357e-01,9.99927710979055195e-01,-5.23337006606837060e-04
3.000000000,1.73317617134778430e+02,1.73317540769083308e+02,1.73313379004249811e+02,1.73313389301889117e+02,4.69191069806053740e-01,1.39849396530044190e-01,-2.70711701189148453e-03,9.99999559388731640e-01,9.99975547029790302e-01,9.99975606444635012e-01,8.06896603138109966e-04
4.000000000,1.14386651082939679e+02,1.14386581524054790e+02,1.14379996162158406e+02,1.14380030428537566e+02,2.00723435262300770e-01,4.61274994357235707e-02,-1.75478024194239109e-03,9.99999391896832068e-01,9.99941820826833694e-01,9.99942120393075284e-01,4.03259462524847953e-04
5.000000000,7.54445866632015480e+01,7.54445012012546812e+01,7.54416540761922789e+01,7.54417050424104900e+01,1.23218305323924804e-01,1.68179994370353997e-01,-1.63322924511461495e-03,9.99998867222280041e-01,9.99961129258718606e-01,9.99961804803783716e-01,2.22918570846096986e-03
6.000000000,4.53599485416258332e+01,4.53598706141591350e+01,4.53564237903952829e+01,4.53564764345986333e+01,5.81179825408265696e-02,1.13514616424442466e-01,-1.28126209154520894e-03,9.99998282020390206e-01,9.99922293755970304e-01,9.99923454343780493e-01,2.50252965609677833e-03
7.000000000,3.49573071998068272e+01,3.49572232587035643e+01,3.49548413480128630e+01,3.49549022619000027e+01,-3.62726029992597454e-02,6.54716058428929659e-02,1.03762577569075981e-03,9.99997598753737393e-01,9.99929461048590817e-01,9.99931203570884941e-01,1.87290186479966521e-03
8.000000000,2.48734524761365634e+01,2.48733739433131582e+01,2.48711942900704024e+01,2.48712514176449773e+01,-1.14900388865565462e-02,-7.61877658588117328e-03,4.61939849225997815e-04,9.99996842705149991e-01,9.99909213002564634e-01,9.99911509731361225e-01,-3.06301531449668270e-04
9.000000000,1.93553002613805702e+01,1.93552187772443851e+01,1.93527973078963349e+01,1.93528588015593783e+01,1.99150359887906737e-03,-3.40620494380892910e-02,-1.02891898962306140e-04,9.99995790086690262e-01,9.99870683820429873e-01,9.99873860917256718e-01,-1.75983058790634968e-03
