theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.50160438949746600e+00,1.50151645423406976e+00,1.50151645423406976e+00,1.50142851898352725e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941439127368548e-01,9.99941439127368548e-01,9.99882878263297026e-01,0.00000000000000000e+00
1.000000000,1.50137547336534327e+00,1.50128753811350268e+00,1.50128752069923577e+00,1.50119959884463339e+00,-2.28664919575005096e-04,-2.59183350685096965e-14,1.52303620001498447e-04,9.99941430206233828e-01,9.99941418607358523e-01,9.99882857736901998e-01,-1.72630601260679797e-14
2.000000000,1.50068900408688610e+00,1.50060106886970579e+00,1.50060079028400684e+00,1.50051290861313569e+00,-9.14380637139377509e-04,-1.03641748408722127e-13,6.09307214652208672e-04,9.99941403437393905e-01,9.99941217798865023e-01,9.99882656917408741e-01,-6.90627759159095763e-14
3.000000000,1.49954581867467551e+00,1.49945788351523968e+00,1.49945647353426947e+00,1.49936865882265069e+00,-2.05631037034070775e-03,-2.33075502951879874e-13,1.37128878940032009e-03,9.99941358804552149e-01,9.99940418532536124e-01,9.99881857659953743e-01,-1.55430731124892232e-13
4.000000000,1.49794731101291978e+00,1.49785937593428131e+00,1.49785492128672826e+00,1.49776720028943555e+00,-3.65306061860505831e-03,-4.14061831960372200e-13,2.43871102257584710e-03,9.99941296280588809e-01,9.99938322445981687e-01,9.99879761643043041e-01,-2.76419490135725400e-13
5.000000000,1.49589543015378101e+00,1.49580749517894707e+00,1.49579662455926976e+00,1.49570902400276085e+00,-5.70268286669379631e-03,-6.46380131428840945e-13,3.81222026068195764e-03,9.99941215827616414e-01,9.99933948862654742e-01,9.99875388247558838e-01,-4.32102484170562510e-13
6.000000000,1.49339267793515962e+00,1.49330474308707872e+00,1.49328221439752351e+00,1.49319476097148018e+00,-8.20267596675273471e-03,-9.29747229116542639e-13,5.49264509458702484e-03,9.99941117397065038e-01,9.99926031820519645e-01,9.99867471585602630e-01,-6.22573850035248822e-13
7.000000000,1.49044210592286319e+00,1.49035417122441238e+00,1.49031246167767772e+00,1.49022518202685439e+00,-1.11499891959306145e-02,-1.26381772988261760e-12,7.48099449929769643e-03,9.99941000929790325e-01,9.99913016248889952e-01,9.99854456677554460e-01,-8.47948219431225359e-13
8.000000000,1.48704731168091020e+00,1.48695937715488302e+00,1.48688827686560066e+00,1.48680119758169038e+00,-1.45410259858151456e-02,-1.64818443690280295e-12,9.77845551489443798e-03,9.99940866356210378e-01,9.99893053291539324e-01,9.99834494775461047e-01,-1.10836045629224033e-12
9.000000000,1.48321243437455141e+00,1.48312450004364371e+00,1.48301070973236659e+00,1.48292385734587961e+00,-1.83716483191062284e-02,-2.08237884825302363e-12,1.23863904409979401e-02,9.99940713596468189e-01,9.99863994774106701e-01,9.99805437830762589e-01,-1.40396533901169181e-12
10.000000000,1.47894214971140103e+00,1.47885421559820007e+00,1.47868094902626823e+00,1.47859434999843353e+00,-2.26371817881292244e-02,-2.56587172825354171e-12,1.53063335117919353e-02,9.99940542560628143e-01,9.99823386813890047e-01,9.99764832104463763e-01,-1.73493718382036971e-12
11.000000000,1.47424166422689118e+00,1.47415373035386055e+00,1.47390032210143018e+00,1.47381400281611419e+00,-2.73324213089812355e-02,-3.09807375287630297e-12,1.85399870131296718e-02,9.99940353148900618e-01,9.99768462570456484e-01,9.99709910918165967e-01,-2.10146940495062426e-12
12.000000000,1.46911670892105928e+00,1.46902877531052911e+00,1.46867029450315223e+00,1.46858428125880458e+00,-3.24516374842949290e-02,-3.67833622842730220e-12,2.20892167975734778e-02,9.99940145251907997e-01,9.99696134136113024e-01,9.99637586545016110e-01,-2.50377400657890934e-12
13.000000000,1.46357353225448472e+00,1.46348559892863750e+00,1.46299246951011219e+00,1.46290678851173572e+00,-3.79885836068097962e-02,-4.30595188262644219e-12,2.59560471473491913e-02,9.99939918750982204e-01,9.99602983566204917e-01,9.99544441240528658e-01,-2.94208100087295635e-12
14.000000000,1.45761889251196330e+00,1.45753095949282252e+00,1.45686858763358917e+00,1.45678326498473965e+00,-4.39365032951550272e-02,-4.98015572711903116e-12,3.01426549291205909e-02,9.99939673518508543e-01,9.99485253050554912e-01,9.99426717414602428e-01,-3.41663774578042304e-12
15.000000000,1.45126004954329879e+00,1.45117211685271585e+00,1.45030052607387483e+00,1.45021558776869086e+00,-5.02881387524743567e-02,-5.70012599036609840e-12,3.46513629781924140e-02,9.99939409418311609e-01,9.99338834229105966e-01,9.99280306947788799e-01,-3.92770819548149743e-12
16.000000000,1.44450475589133909e+00,1.44441682355098222e+00,1.44329029813404719e+00,1.44320577004931483e+00,-5.70357396377548370e-02,-6.46498511977423469e-12,3.94846326432207809e-02,9.99939126306093273e-01,9.99159256657107697e-01,9.99100739657154846e-01,-4.47557205568699036e-12
17.000000000,1.43736124731815207e+00,1.43727331534949343e+00,1.43584005259131153e+00,1.43575596047856635e+00,-6.41710725389735698e-02,-7.27380085184160500e-12,4.46450554157521787e-02,9.99938824029920958e-01,9.98941675428025588e-01,9.98883170919919516e-01,-5.06052383519672581e-12
18.000000000,1.42983823274095978e+00,1.42975030116526525e+00,1.42795207302611771e+00,1.42786844250378042e+00,-7.16854310364383462e-02,-8.12558734901368001e-12,5.01353435619212584e-02,9.99938502430777754e-01,9.98680857965850932e-01,9.98622368466533961e-01,-5.68287178433965693e-12
19.000000000,1.42194488359018623e+00,1.42185695242850163e+00,1.41962877710926949e+00,1.41954563365482889e+00,-7.95696463439728580e-02,-9.01930640186069453e-12,5.59583196664220003e-02,9.99938161343172038e-01,9.98371170002687491e-01,9.98312698359095640e-01,-6.34293671009833375e-12
20.000000000,1.41369082260266676e+00,1.41360289187580879e+00,1.41087271584727958e+00,1.41079008478951295e+00,-8.78140985148901376e-02,-9.95386869510912735e-12,6.21169049914468072e-02,9.99937800595821824e-01,9.98006560762558448e-01,9.97948110176018921e-01,-7.04105065687815598e-12
21.000000000,1.40508611206377609e+00,1.40499818179231983e+00,1.40168657278620445e+00,1.40160447929744802e+00,-9.64087281990060052e-02,-1.09281351359818065e-11,6.86141065456848387e-02,9.99937420012409706e-01,9.97580547378282390e-01,9.97522121429828768e-01,-7.77755544101896610e-12
22.000000000,1.39614124151289576e+00,1.39605331171716363e+00,1.39207316317424090e+00,1.39199163226270595e+00,-1.05343048936268294e-01,-1.19409182432248509e-11,7.54530027507215317e-02,9.99937019412422190e-01,9.97086198575262594e-01,9.97027801251904044e-01,-8.55280102626676516e-12
23.000000000,1.38686711492730086e+00,1.38677918562735192e+00,1.38203543308335419e+00,1.38195448958549494e+00,-1.14606159971919738e-01,-1.29909835951257568e-11,8.26367275843348237e-02,9.99936598612078620e-01,9.96516117664092205e-01,9.96457753386081668e-01,-9.36714372653269029e-12
24.000000000,1.37727503740018897e+00,1.37718710861580851e+00,1.37157645849023435e+00,1.37149612706316670e+00,-1.24186759577478295e-01,-1.40770513347553396e-11,9.01684530723066285e-02,9.99936157425356020e-01,9.95862424893206866e-01,9.95804098542342864e-01,-1.02209442213719805e-11
25.000000000,1.36737670132918820e+00,1.36728877307987751e+00,1.36069944431688472e+00,1.36061974943086295e+00,-1.34073158861192393e-01,-1.51977977305956644e-11,9.80513699925292526e-02,9.99935695665119084e-01,9.95116739223497970e-01,9.95058456172496553e-01,-1.11145653687256159e-11
26.000000000,1.35718417213228215e+00,1.35709624443724763e+00,1.34940772343116722e+00,1.34932868936211614e+00,-1.44253296051035096e-01,-1.63518567906491718e-11,1.06288666647502722e-01,9.99935213144361734e-01,9.94270159598975245e-01,9.94211925741939506e-01,-1.20483697985945771e-11
