theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,4.66609600548314702e+01,4.66600340488408065e+01,4.66600340488408065e+01,4.66591080428501712e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99980154587698622e-01,9.99980154587698622e-01,9.99960309175397910e-01,0.00000000000000000e+00
1.000000000,4.65034937728488273e+01,4.65025693294064197e+01,4.65025689870417480e+01,4.65016461323990029e+01,-5.34185202198680757e-03,1.78062381630699428e-03,1.14869907368242948e-04,9.99980120989469645e-01,9.99980113627341738e-01,9.99960268781979078e-01,3.82901083734619457e-05
2.000000000,4.60340509363773904e+01,4.60331311708319149e+01,4.60331257482839860e+01,4.60322122924019794e+01,-2.11466946803787852e-02,7.06492200337187955e-03,4.59370710381433705e-04,9.99980019886871463e-01,9.99979902092590467e-01,9.99960059044598282e-01,1.53471655430371457e-04
3.000000000,4.52614130628054880e+01,4.52605010610378073e+01,4.52604740701297246e+01,4.52595760960797122e+01,-4.67627697951597254e-02,1.56823168580687844e-02,1.03317078789102166e-03,9.99979850346996102e-01,9.99979254013248275e-01,9.99959414286884396e-01,3.46483147494925584e-04
4.000000000,4.41999309942132825e+01,4.41990297922712401e+01,4.41989464887414627e+01,4.41980698106568468e+01,-8.11378596621375320e-02,2.73555594172789525e-02,1.83570104832879075e-03,9.99979610783958917e-01,9.99977726085772622e-01,9.99957891709001068e-01,6.18905025459437507e-04
5.000000000,4.28691089330634156e+01,4.28682214958158738e+01,4.28680242451989670e+01,4.28671743109162975e+01,-1.22868427015790302e-01,4.17109791533312596e-02,2.86612971610021670e-03,9.99979298910809500e-01,9.99974697681117131e-01,9.99954871416848468e-01,9.72984514757690012e-04
6.000000000,4.12930446619445775e+01,4.12921738605511734e+01,4.12917798944820476e+01,4.12909616979102623e+01,-1.70264673749806916e-01,5.82922076659599386e-02,4.12332573545301766e-03,9.99978911669010317e-01,9.99969370932250579e-01,9.99949556540299489e-01,1.41167133940311475e-03
7.000000000,3.94997472366861615e+01,3.94988958248513597e+01,3.94981977003454148e+01,3.94974157056769357e+01,-2.21428054384971568e-01,7.65767877292375249e-02,5.60580940070715041e-03,9.99978445132073901e-01,9.99960770980850566e-01,9.99940973520785925e-01,1.93866525956184707e-03
8.000000000,3.75203577748087653e+01,3.75195283639819266e+01,3.75183972044028522e+01,3.75176552838376978e+01,-2.74337160230682664e-01,9.59949617623764434e-02,7.31168828072511438e-03,9.99977894378518029e-01,9.99947746489580958e-01,9.99927972675866084e-01,2.55847671652074775e-03
9.000000000,3.53883021147111378e+01,3.53874971485987118e+01,3.53857885033141173e+01,3.53850898894797794e+01,-3.26937512921901874e-01,1.15949850788253650e-01,9.23857583961316779e-03,9.99977253327672622e-01,9.99928970556742902e-01,9.99909229179152259e-01,3.27650222981600969e-03
10.000000000,3.31384059709531513e+01,3.31376276999016000e+01,3.31351896303256837e+01,3.31345368840700445e+01,-3.77230690308391459e-01,1.35838189814903310e-01,1.13834893156612889e-02,9.99976514529629656e-01,9.99902942204574097e-01,9.99883244629011458e-01,4.09911659401993381e-03
11.000000000,3.08060037023130100e+01,3.08052541582900012e+01,3.08019369602442801e+01,3.08013319539808919e+01,-4.23358355309139289e-01,1.55070779883483334e-01,1.37427223407543854e-02,9.99975668897846948e-01,9.99867988652211159e-01,9.99848349419896754e-01,5.03378436820223294e-03
12.000000000,2.84260709573892392e+01,2.84253519304172819e+01,2.84210187528566216e+01,2.84204626691729452e+01,-4.63677154299021954e-01,1.73091850246676060e-01,1.63116863738951220e-02,9.99974705369129802e-01,9.99822268630082944e-01,9.99802706176850742e-01,6.08919363165388687e-03
13.000000000,2.60324093506837819e+01,2.60317223676569292e+01,2.60262598980275577e+01,2.60257532428429386e+01,-4.96821065405918916e-01,1.89396593731567198e-01,1.90847131632427697e-02,9.99973610470794361e-01,9.99763777045244439e-01,9.99744314567615366e-01,7.27541547077709908e-03
14.000000000,2.36569080949922039e+01,2.36562544018177938e+01,2.36495827657393711e+01,2.36491253949411444e+01,-5.21748565278374432e-01,2.03546239921883199e-01,2.20548079733555898e-02,9.99972367767935522e-01,9.99690351366991026e-01,9.99671017868446365e-01,8.60409310906401839e-03
15.000000000,2.13289033695842853e+01,2.13282839175427412e+01,2.13203649865901994e+01,2.13199561447800008e+01,-5.37772892189197660e-01,2.15180158434879587e-01,2.52133399861560366e-02,9.99970957154673656e-01,9.99599680168917537e-01,9.99580511728650589e-01,1.00886648838089607e-02
16.000000000,1.90746513728957012e+01,1.90740668099935498e+01,1.90649102218618687e+01,1.90645485916242841e+01,-5.44574654613331099e-01,2.24024631150789744e-01,2.85496517848367812e-02,9.99969353940435179e-01,9.99489314334327750e-01,9.99470355652959830e-01,1.17446251976651896e-02
17.000000000,1.69169257524534480e+01,1.69163764203709661e+01,1.69060427811626752e+01,1.69057265411134487e+01,-5.42197006742212828e-01,2.29898089899331248e-01,3.20505637180312428e-02,9.99967527664865297e-01,9.99356681500526478e-01,9.99337987793770699e-01,1.35898267370470269e-02
18.000000000,1.48747446918370834e+01,1.48742306288466022e+01,1.48628315738048453e+01,1.48625584635875274e+01,-5.31024527223038056e-01,2.32712776635878693e-01,3.56997406156794109e-02,9.99965440550333429e-01,9.99199104369248414e-01,9.99180743703369734e-01,1.56448249336061593e-02
19.000000000,1.29632276269488536e+01,1.29627485769214363e+01,1.29504435967089133e+01,1.29502109870732998e+01,-5.11747742372235304e-01,2.32472938523357264e-01,3.94768769861279581e-02,9.99963045466669032e-01,9.99013823516192501e-01,9.98995879710659840e-01,1.79332605438537879e-02
20.000000000,1.11935766040337921e+01,1.11931320313724143e+01,1.11801222074064377e+01,1.11799271735157486e+01,-4.85315887251463074e-01,2.29269813140768608e-01,4.33566414399282687e-02,9.99960283234116787e-01,9.98798025233283759e-01,9.98780601500227849e-01,2.04822659683364661e-02
21.000000000,9.57317288985806591e+00,9.57276199991667553e+00,9.55928101570069089e+00,9.55912041186455674e+00,-4.52880966200718771e-01,2.23273782810098326e-01,4.73073004542210115e-02,9.99957079022167683e-01,9.98548874618979010e-01,9.98532098171088456e-01,2.33228612267764694e-02
22.000000000,8.10577576855154724e+00,8.10539753283785736e+00,8.09170052155764630e+00,8.09157105566871593e+00,-4.15736440928507367e-01,2.14724176608439288e-01,5.12889145714423011e-02,9.99953337505935291e-01,9.98263553372829571e-01,9.98247581318750243e-01,2.64902685121783457e-02
23.000000000,6.79180762976210062e+00,6.79146081499667087e+00,6.77781175261409441e+00,6.77771005867081033e+00,-3.75253935128391725e-01,2.03917270370837733e-01,5.52509663972234610e-02,9.99948936309104197e-01,9.97939300122889894e-01,9.97924327092317265e-01,3.00240056089427880e-02
24.000000000,5.62870753710344207e+00,5.62839073703288229e+00,5.61504918439585410e+00,5.61497189161865862e+00,-3.32821209220473369e-01,1.91193076901798181e-01,5.91292418422124377e-02,9.99943717084522232e-01,9.97573447791068491e-01,9.97559715903830413e-01,3.39674917628047524e-02
25.000000000,4.61133448066992191e+00,4.61104614942121582e+00,4.59825418086187288e+00,4.59819797805282526e+00,-2.89784348522494017e-01,1.76921530388364473e-01,6.28417543201929968e-02,9.99937473360495765e-01,9.97163445882557453e-01,9.97151257911963906e-01,3.83666661201860631e-02
26.000000000,3.73240142995026369e+00,3.73213991567403225e+00,3.72011004449195015e+00,3.72007173844672234e+00,-2.47396654012657619e-01,1.61488651942028799e-01,6.62835063847766054e-02,9.99929934043499946e-01,9.96706842581378649e-01,9.96696579471703425e-01,4.32666890131860049e-02
27.000000000,2.98292203777048792e+00,2.98268561535528454e+00,2.97159044260909022e+00,2.97156700956758169e+00,-2.06776164966163578e-01,1.45283240033927286e-01,6.93200031204011524e-02,9.99920741336109420e-01,9.96201176223208584e-01,9.96193320489397238e-01,4.87050074371087813e-02
28.000000000,2.35265329028672943e+00,2.35244019203448840e+00,2.34240437261558476e+00,2.34239300193055477e+00,-1.68873119236353841e-01,1.28684564281545094e-01,7.17798580579514373e-02,9.99909422160451422e-01,9.95643676986550097e-01,9.95638843854070754e-01,5.46976321640073315e-02
29.000000000,1.83051941448560362e+00,1.83032785781031238e+00,1.82142280868916617e+00,1.82142093810306704e+00,-1.34448012787672821e-01,1.12051458464385911e-01,7.34480124732543316e-02,9.99895353923167751e-01,9.95030587643893627e-01,9.95029565755742973e-01,6.12129309187761997e-02
30.000000000,1.40500478870828638e+00,1.40483300014580070e+00,1.39707458410752228e+00,1.39707992625273492e+00,-1.04060296154590851e-01,9.57131142439614641e-02,7.40640152908377952e-02,9.99877730977241974e-01,9.94355745500301924e-01,9.94359547725928161e-01,6.81229807992020098e-02
31.000000000,1.06450629269382158e+00,1.06435252777396117e+00,1.05770174707905507e+00,1.05771230705291508e+00,-7.80671779803755600e-02,7.99617765314795531e-02,7.33365115041453436e-02,9.99855552831471428e-01,9.93607792023899594e-01,9.93617712091007244e-01,7.51163023462544654e-02
32.000000000,7.97638324145205302e-01,7.97500882959018886e-01,7.91867426116887874e-01,7.91881510224964447e-01,-5.66315240879208051e-02,6.50474403765314291e-02,7.09990008925541205e-02,9.99827689841340406e-01,9.92765019115020797e-01,9.92782676376025242e-01,8.15500439328062238e-02
33.000000000,5.93486453247221823e-01,5.93363691823384110e-01,5.88612006550184419e-01,5.88628222551219715e-01,-3.97374658495314032e-02,5.11745528236917449e-02,6.69559779033042646e-02,9.99793152104540783e-01,9.91786759966689746e-01,9.91814083254267009e-01,8.62269939670797375e-02
34.000000000,4.41808258021322398e-01,4.41698595885045731e-01,4.37656023385331994e-01,4.37673272801254842e-01,-2.72120762137571838e-02,3.85006359081652635e-02,6.15925024480730374e-02,9.99751787943557679e-01,9.90601726969553398e-01,9.90640769734394633e-01,8.71433143431808860e-02
35.000000000,3.33182178844846799e-01,3.33084103352370042e-01,3.29550511174798055e-01,3.29567974439760158e-01,-1.87513389085303961e-02,2.71366724624244916e-02,5.62795374396730455e-02,9.99705640041082644e-01,9.89100054262686434e-01,9.89152467825208381e-01,8.14469506037453633e-02
36.000000000,2.59107173828891146e-01,2.59019242034381814e-01,2.55777539143010213e-01,2.55794654547580880e-01,-1.39486210149228126e-02,1.71490372899371427e-02,5.38334034091012270e-02,9.99660635430467126e-01,9.87149585105352001e-01,9.87215640414889517e-01,6.61851118844822145e-02
37.000000000,2.12057500132339316e-01,2.11978339040861358e-01,2.08805247934477051e-01,2.08821685466400675e-01,-1.23239490514503863e-02,8.56271405044149031e-03,5.81160724980693683e-02,9.99626699874191837e-01,9.84663347460794203e-01,9.84740861964706449e-01,4.03792086820684640e-02
38.000000000,1.85498069263921456e-01,1.85426375346334882e-01,1.82102869074306839e-01,1.82118500360318541e-01,-1.33525660678156452e-02,1.36551333321328384e-03,7.19822374475390797e-02,9.99613505855499906e-01,9.81696843513858775e-01,9.81781110083714381e-01,7.36133447982399106e-03
39.000000000,1.73866531778273492e-01,1.73801070571971777e-01,1.70121951373892605e-01,1.70136816982451283e-01,-1.64914903765803651e-02,-4.48700070204660541e-03,9.48514369494149884e-02,9.99623497371045500e-01,9.78462902744524521e-01,9.78548402860082378e-01,-2.58071559612676679e-02
