theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.96218193027217467e+02,1.96216873102954821e+02,1.96216873102954821e+02,1.96215553178691749e+02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99993273181032372e-01,9.99993273181032372e-01,9.99986546362062634e-01,0.00000000000000000e+00
1.000000000,1.93347293928693091e+02,1.93345987321983330e+02,1.93345985720691601e+02,1.93344686611311204e+02,-1.26186194061018980e-02,2.10171274298401461e-02,6.52640083535675026e-05,9.99993242177414476e-01,9.99993233895469125e-01,9.99986514849373287e-01,1.08701430481831878e-04
2.000000000,1.84963217228426458e+02,1.84961949840094263e+02,1.84961925212218802e+02,1.84960686848771275e+02,-4.78311091296040186e-02,8.09363685372433833e-02,2.58597951778344131e-04,9.99993147889882139e-01,9.99993014739757324e-01,9.99986319552108260e-01,4.37580886351518895e-04
3.000000000,1.71724184440100430e+02,1.71722980027793113e+02,1.71722863317080083e+02,1.71721720738717977e+02,-9.82838539334016242e-02,1.70888302233269312e-01,5.72335540587087669e-04,9.99992986355933255e-01,9.99992306715418944e-01,9.99985653148445675e-01,9.95132414170103730e-04
4.000000000,1.54639405123487364e+02,1.54638284066046452e+02,1.54637947899528825e+02,1.54636928641732140e+02,-1.53505817216649049e-01,2.77745670348049645e-01,9.92669475765681469e-04,9.99992750505991568e-01,9.99990576632408978e-01,9.99983985441788015e-01,1.79608599843135539e-03
5.000000000,1.34951613926399375e+02,1.34950592258452957e+02,1.34949864313031242e+02,1.34948986666161517e+02,-2.02142873800967238e-01,3.86272524620573154e-01,1.49789148806484819e-03,9.99992429375857861e-01,9.99987035254212731e-01,9.99980531835363617e-01,2.86230385381860269e-03
6.000000000,1.13998460670966594e+02,1.13997549458399334e+02,1.13996247039302546e+02,1.13995519337726648e+02,-2.34316284070958475e-01,4.81539830230765575e-01,2.05543375491064589e-03,9.99992006799373501e-01,9.99980581916185329e-01,9.99974198482833643e-01,4.22409063593088760e-03
7.000000000,9.30728407226162631e+01,9.30720458161421504e+01,9.30700215671568571e+01,9.30694425230512081e+01,-2.43575375837814689e-01,5.51168827360979718e-01,2.61704030893114255e-03,9.99991459307914776e-01,9.99969710224405728e-01,9.99963488816515422e-01,5.92190829335080462e-03
8.000000000,7.33011384716983514e+01,7.33004606385396897e+01,7.32976453899354539e+01,7.32972053473198599e+01,-2.28031123737528235e-01,5.87017707698076041e-01,3.11088106531348489e-03,9.99990752760833046e-01,9.99952346145834503e-01,9.99946342929175502e-01,8.00830273495307596e-03
9.000000000,5.55541412662475764e+01,5.55535766632074441e+01,5.55500060726056759e+01,5.55496889478199805e+01,-1.90468436028728733e-01,5.86055523197350769e-01,3.42851912904015236e-03,9.99989836886553185e-01,9.99925564619528862e-01,9.99919856228066672e-01,1.05492679724565226e-02
10.000000000,4.03990446271081396e+01,4.03985855467056183e+01,4.03944020905084784e+01,4.03941876998199305e+01,-1.37482651250885574e-01,5.50338323097477766e-01,3.40311639841684322e-03,9.99988636354974259e-01,9.99885083010192077e-01,9.99879776184485536e-01,1.36225578643559206e-02
11.000000000,2.80938358725608524e+01,2.80934716715781576e+01,2.80889009944354626e+01,2.80887674532671880e+01,-7.79056346570127650e-02,4.86177256445377848e-01,2.77305082191011592e-03,9.99987036267160234e-01,9.99824343028564155e-01,9.99819589631097183e-01,1.73054779223020018e-02
12.000000000,1.86187805428312245e+01,1.86184986525958536e+01,1.86138068040876732e+01,1.86137327120812373e+01,-2.09258912807637129e-02,4.02729621804052529e-01,1.12391309584562423e-03,9.99984859898062517e-01,9.99732864419766387e-01,9.99728884996610057e-01,2.16302899579057135e-02
13.000000000,1.17348695698247312e+01,1.17346564908510125e+01,1.17300997890627450e+01,1.17300659804611147e+01,2.56628498165557203e-02,3.10324857429621626e-01,-2.18688837262798934e-03,9.99981842237576579e-01,9.99593537811936939e-01,9.99590656774237307e-01,2.64446788763291335e-02
14.000000000,7.05658763362839192e+00,7.05642983257438683e+00,7.05221049291557289e+00,7.05220121818676304e+00,5.67265250984561251e-02,2.18847333854421122e-01,-8.03880402875237730e-03,9.99977637767402894e-01,9.99379708587198823e-01,9.99378394250965529e-01,3.10131957848149183e-02
15.000000000,4.12636381454578327e+00,4.12624846541244583e+00,4.12248654749430710e+00,4.12249004432212995e+00,7.03638890990453542e-02,1.36442580711672840e-01,-1.70522746566860312e-02,9.99972045815996413e-01,9.99060367135392036e-01,9.99061214571047240e-01,3.30660569072220786e-02
16.000000000,2.48018830615594110e+00,2.48010384535525397e+00,2.47683062281237909e+00,2.47683911887797370e+00,6.77652180341042770e-02,6.87131474079716170e-02,-2.73226100880759326e-02,9.99965945811260526e-01,9.98646198220018988e-01,9.98649623792816632e-01,2.77048106538614163e-02
17.000000000,1.69738659766108491e+00,1.69732308881336369e+00,1.69449458034516365e+00,1.69450383630489054e+00,5.24967943160693506e-02,1.84522245121130496e-02,-3.09280127393531598e-02,9.99962584335349014e-01,9.98296194090429134e-01,9.98301647155593996e-01,1.08709615932748062e-02
18.000000000,1.43154295774457729e+00,1.43149228244386229e+00,1.42901644669948857e+00,1.42902498921509569e+00,2.94567756392317380e-02,-1.41447478786603572e-02,-2.05769414601720650e-02,9.99964600922074398e-01,9.98235113356940928e-01,9.98241080705360884e-01,-9.88077081594929650e-03
19.000000000,1.42322231914015784e+00,1.42317822194720267e+00,1.42094667850665268e+00,1.42095488803859427e+00,3.77804418657048512e-03,-3.09265492410277058e-02,-2.65457064280231157e-03,9.99969015948975692e-01,9.98401064540022087e-01,9.98406832810959988e-01,-2.17299495835000904e-02
20.000000000,1.49784148836221731e+00,1.49779950775337944e+00,1.49571505416987449e+00,1.49572426223412602e+00,-2.00871385260502529e-02,-3.50606334986903953e-02,1.34107238196573813e-02,9.99971972595789294e-01,9.98580334295141037e-01,9.98586481851022612e-01,-2.34074391523409406e-02
21.000000000,1.55348892556717244e+00,1.55344623947179827e+00,1.55144029705006914e+00,1.55145201753664552e+00,-3.89547404944843231e-02,-3.02976563834157185e-02,2.50756473724214717e-02,9.99972522433426048e-01,9.98681272532177644e-01,9.98688817154082198e-01,-1.95029754540117922e-02
22.000000000,1.54370761429615899e+00,1.54366282256899701e+00,1.54170095496669979e+00,1.54171633087782745e+00,-5.11282447571623083e-02,-2.03490200642479045e-02,3.31204201389353262e-02,9.99970984319344391e-01,9.98700104015245116e-01,9.98710064393094621e-01,-1.31819133855382818e-02
23.000000000,1.45950788591155778e+00,1.45946074623182831e+00,1.45753807960261694e+00,1.45755757826631505e+00,-5.63004095371808094e-02,-8.44564390992418208e-03,3.85749265767190638e-02,9.99967701661508945e-01,9.98650362681863468e-01,9.98663722434069201e-01,-5.78663807948480349e-03
24.000000000,1.31357332392980264e+00,1.31352445490060599e+00,1.31165507814506843e+00,1.31167842261810441e+00,-5.52449767626017538e-02,2.90795929786221439e-03,4.20570178734491762e-02,9.99962796877565618e-01,9.98539673614111334e-01,9.98557445346081374e-01,2.21377767414041634e-03
25.000000000,1.12818486722562228e+00,1.12813543380744119e+00,1.12634026624090988e+00,1.12636655501694727e+00,-4.94208966662595950e-02,1.20112853088253316e-02,4.38056723698068001e-02,9.99956183228815410e-01,9.98364983400948702e-01,9.98388285234540929e-01,1.06465577209548141e-02
26.000000000,9.27153474046690240e-01,9.27104874874323359e-01,9.25401382851004373e-01,9.25429328604602142e-01,-4.05915376214911403e-02,1.79258642906030205e-02,4.37808181253139597e-02,9.99947582386597977e-01,9.98110246852618066e-01,9.98140388306411830e-01,1.93343009462749391e-02
27.000000000,7.31216522654174805e-01,7.31170103688364548e-01,7.29565439025652185e-01,7.29593651480162642e-01,-3.05211898626319388e-02,2.03652599730564897e-02,4.17402902109568208e-02,9.99936518166135269e-01,9.97742004485170142e-01,9.97780587385906581e-01,2.78512032238201167e-02
28.000000000,5.55963395985695330e-01,5.55920217214169621e-01,5.54407736133318285e-01,5.54434982732157189e-01,-2.07684190536655995e-02,1.95578218380915818e-02,3.73557309772961435e-02,9.99922335225956416e-01,9.97201866411332793e-01,9.97250874311916946e-01,3.51782545025586466e-02
29.000000000,4.11337183123368588e-01,4.11297862149930527e-01,4.09856170603634495e-01,4.09881567504546296e-01,-1.25643337362248194e-02,1.61063930795216637e-02,3.05450959741135619e-02,9.99904406956017233e-01,9.96399517037364735e-01,9.96461259330436611e-01,3.91561807206984788e-02
30.000000000,3.01970807849205602e-01,3.01935455304757239e-01,3.00529224190293764e-01,3.00552333802763028e-01,-6.75015967735532411e-03,1.08541071802360674e-02,2.23536828789295886e-02,9.99882927277970457e-01,9.95226082715811033e-01,9.95302612008936549e-01,3.59442267202737531e-02
31.000000000,2.27905308000103723e-01,2.27873555974536457e-01,2.26455998420611038e-01,2.26476832770761888e-01,-3.75134860275493174e-03,4.75657162338273976e-03,1.64601194929309171e-02,9.99860678867702135e-01,9.93640737935370888e-01,9.93732154630899700e-01,2.08708242257375359e-02
32.000000000,1.85487116112295042e-01,1.85458225267876448e-01,1.83975729054577403e-01,1.83994676303400495e-01,-3.57777619362059174e-03,-1.24064014788023399e-03,1.92885428843186275e-02,9.99844243389923060e-01,9.91851794941905118e-01,9.91953943539717220e-01,-6.68855160338544929e-03
33.000000000,1.68387894351873652e-01,1.68360912012653574e-01,1.66760349812852537e-01,1.66778051776858921e-01,-5.85243286243977007e-03,-6.31610828739421776e-03,3.47556627212771488e-02,9.99839760813424627e-01,9.90334551392274665e-01,9.90439677500505433e-01,-3.75092776811834921e-02
34.000000000,1.68729131097689528e-01,1.68703065069097907e-01,1.66941574952244903e-01,1.66958786112891444e-01,-9.87720417158669331e-03,-9.86926696673900462e-03,5.85388196295994895e-02,9.99845515540665364e-01,9.89405764530312926e-01,9.89507769208074039e-01,-5.84917785241540200e-02
35.000000000,1.78258849411578740e-01,1.78232822699566640e-01,1.76288602102308845e-01,1.76306056760411528e-01,-1.47409526451284887e-02,-1.15867919638236606e-02,8.26940861213199124e-02,9.99853994838977078e-01,9.88947267887268611e-01,9.89045185371647650e-01,-6.49998134851141052e-02
36.000000000,1.89470184138904207e-01,1.89443543963030869e-01,1.87324998492336525e-01,1.87343304923603987e-01,-1.94639749797020888e-02,-1.14665589065681885e-02,1.02728432276355822e-01,9.99859396474466866e-01,9.88677977718145806e-01,9.88774596779084969e-01,-6.05190677292097579e-02
37.000000000,1.96515921328007354e-01,1.96488289437081631e-01,1.94238363101235489e-01,1.94257934523322462e-01,-2.31592427139105418e-02,-9.79291473499093248e-03,1.17849192866440272e-01,9.99859391082722482e-01,9.88410311941237740e-01,9.88509903984237215e-01,-4.98326785372542255e-02
38.000000000,1.95783607356945305e-01,1.95754873698587573e-01,1.93447982473210656e-01,1.93469006586281161e-01,-2.51808153322271716e-02,-7.06632634377829007e-03,1.28615544846502172e-01,9.99853237670172534e-01,9.88070375680245694e-01,9.88177760120415694e-01,-3.60925331756464657e-02
