theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,2.05798876926524743e+00,2.05784398700148197e+00,2.05784398700148197e+00,2.05769920629995884e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99929648661874282e-01,9.99929648661874282e-01,9.99859298082859782e-01,0.00000000000000000e+00
1.000000000,2.05757364162491996e+00,2.05742886432133476e+00,2.05742884084612543e+00,2.05728408282425512e+00,-3.10801264885552601e-04,-1.39619781402934888e-08,1.51052316475100591e-04,9.99929636878770012e-01,9.99929625469599181e-01,9.99859271719462650e-01,-6.78565172970788415e-09
2.000000000,2.05632888279484005e+00,2.05618412037069875e+00,2.05618374488045719e+00,2.05603905488753247e+00,-1.24264173243095232e-03,-5.58306341052182751e-08,6.04301064303501665e-04,9.99929601521744593e-01,9.99929418919513702e-01,9.99859055664814811e-01,-2.71506345956375408e-08
3.000000000,2.05425636369122255e+00,2.05411162606248077e+00,2.05410972609703890e+00,2.05396514945232012e+00,-2.79383271168870753e-03,-1.25554156991969070e-07,1.36002144672370175e-03,9.99929542567665863e-01,9.99928617675585496e-01,9.99858238609333427e-01,-6.11190303270450284e-08
4.000000000,2.05135919799014355e+00,2.05121449506720932e+00,2.05120849445584064e+00,2.05106407642854638e+00,-4.96156401514309241e-03,-2.23046276786649470e-07,2.41867149351721305e-03,9.99929459978010637e-01,9.99926534789981947e-01,9.99856133649393852e-01,-1.08730970668219931e-07
5.000000000,2.04764173536511862e+00,2.04749707705055561e+00,2.04748244034675553e+00,2.04733822613607863e+00,-7.74191039120284991e-03,-3.48186386392776446e-07,3.78089108924241401e-03,9.99929353698909007e-01,9.99922205620440430e-01,9.99851776204890741e-01,-1.70042630201953133e-07
6.000000000,2.04310955204770917e+00,2.04296494823386565e+00,2.04293463104511330e+00,2.04279066576026791e+00,-1.11298405025327275e-02,-5.00819712056622533e-07,5.44750059602914106e-03,9.99929223661208733e-01,9.99914384912732435e-01,9.99843921101968514e-01,-2.45126215358679761e-07
7.000000000,2.03776943873899397e+00,2.03762489930553681e+00,2.03756880616809344e+00,2.03742513480840559e+00,-1.51192284231963271e-02,-6.80757531777606427e-07,7.41949905409925066e-03,9.99929069780560398e-01,9.99901543046486818e-01,9.99831038819189777e-01,-3.34069948658603212e-07
8.000000000,2.03162938590753717e+00,2.03148492071886988e+00,2.03138937214222359e+00,2.03124603957726313e+00,-1.97028676200410174e-02,-8.87777441177980159e-07,9.69806193822091503e-03,9.99928891957524657e-01,9.99881861442358355e-01,9.99811310895120320e-01,-4.36978046948954878e-07
9.000000000,2.02469856651711977e+00,2.02455418541966381e+00,2.02440139569430233e+00,2.02425844664408894e+00,-2.48724873763415295e-02,-1.12162366619452839e-06,1.22845384432345925e-02,9.99928690077701576e-01,9.99853227128357891e-01,9.99782624495167194e-01,-5.53970692103537177e-07
